dataset,item,difR_mh_chi2,difR_alpha_mh,difR_var_lambda,difR_std_pdif,difR_bd_stat,difR_logistik_chi2,difR_logistik_delta_r2,baseR_mh_chi2,baseR_alpha_mh,py_mh_chi2,py_alpha_mh,py_var_lambda,py_std_pdif,py_bd_stat,py_logistik_chi2,py_logistik_delta_r2
with_impact,item_07,6.31230306175368,0.667419144442573,0.0245353710300927,0.0321366140843795,11.4742,9.66558061908972,0.0063747816593495,6.31230306175368,0.667419144442573,6.312303061753613,0.6674191444425729,0.02453537103009267,0.03213661408437946,11.474183674531949,9.665580619089496,0.0063747816593494044
with_impact,item_08,0.340512865429071,0.931112463425986,0.0124197452398816,0.0087663737680584,22.7693,0.329731238461591,0.0001693312636493,0.340512865429071,0.931112463425986,0.3405128654290639,0.9311124634259859,0.012419745239881621,0.00876637376805846,22.76932960332783,0.32973123846113594,0.0001693312636489308
with_impact,item_09,8.32631218437484,0.712296754594061,0.013179885050307,0.0585737763150173,13.4815,7.09982806763082,0.003418744013627,8.32631218437484,0.712296754594061,8.326312184374817,0.7122967545940609,0.013179885050307032,0.058573776315017284,13.48151640959722,7.0998280676310515,0.003418744013627073
with_impact,item_10,23.320529649621,0.532178040087081,0.0168912618907573,0.0923327468722883,15.2965,24.1283366576997,0.0120119046599474,23.320529649621,0.532178040087081,23.320529649621047,0.5321780400870807,0.016891261890757306,0.09233274687228829,15.296464994551869,24.128336657699492,0.012011904659947281
with_impact,item_11,0.717747803101796,1.10355977653431,0.0119417604800911,-0.0203505617436772,17.2808,1.46226232191157,0.0008348666994658,0.717747803101796,1.10355977653431,0.7177478031017899,1.1035597765343075,0.01194176048009111,-0.02035056174367718,17.280805949026433,1.462262321911112,0.0008348666994655862
with_impact,item_12,9.70650420573198,0.688100148883906,0.0138834779524899,0.0574444993918376,13.0842,12.22713351415,0.0060979096526834,9.70650420573198,0.688100148883906,9.706504205731951,0.6881001488839056,0.013883477952489866,0.05744449939183757,13.084181334765098,12.227133514149955,0.00609790965268342
with_impact,item_13,1.20436925441923,0.864016635551229,0.0160573437505201,0.0216940913538854,17.7453,1.6180526082162,0.0007940417861679,1.20436925441923,0.864016635551229,1.2043692544192286,0.8640166355512285,0.016057343750520096,0.021694091353885357,17.745263305375303,1.6180526082164306,0.0007940417861679872
with_impact,item_14,12.0191897462177,0.609732506566522,0.0194591619482868,0.044885326886388,9.6653,13.8802016589793,0.0072624501662385,12.0191897462177,0.609732506566522,12.01918974621764,0.6097325065665224,0.019459161948286823,0.04488532688638799,9.665252796863678,13.880201658979331,0.007262450166238554
with_impact,item_15,3.22523124405325,0.818755489728322,0.0116638681501603,0.0365395213296388,24.6149,4.20807980641348,0.0021400269967305,3.22523124405325,0.818755489728322,3.225231244053257,0.8187554897283223,0.0116638681501603,0.03653952132963879,24.614943049497974,4.20807980641348,0.002140026996730715
with_impact,item_16,0.0948375616815292,0.960498464936444,0.0123099327175063,0.0081038409460294,20.3612,0.613970880612669,0.0003106325192956,0.0948375616815292,0.960498464936444,0.09483756168153348,0.9604984649364435,0.01230993271750628,0.008103840946029445,20.36124215872198,0.6139708806131239,0.0003106325192956394
with_impact,item_17,0.746441619350385,0.906305180758558,0.0114909107197349,0.0253639863360064,9.5058,3.23532932841363,0.0016316833212886,0.746441619350385,0.906305180758558,0.7464416193504001,0.9063051807585577,0.01149091071973491,0.025363986336006446,9.505767799479361,3.235329328413627,0.0016316833212888238
with_impact,item_18,4.14051215693596,0.788124442712977,0.013036492786817,0.0424057097905369,9.9336,5.3591893597943,0.0030125587139224,4.14051215693596,0.788124442712977,4.140512156935959,0.7881244427129773,0.013036492786816978,0.04240570979053695,9.933572874895113,5.3591893597943,0.003012558713922475
with_impact,item_19,10.4578465469319,0.518420725022552,0.0413373248830988,0.0272949998267645,28.0599,13.7225247453355,0.0118908627926599,10.4578465469319,0.518420725022552,10.457846546931899,0.5184207250225522,0.0413373248830988,0.027294999826764473,28.059876029165007,13.722524745335477,0.01189086279265994
with_impact,item_20,0.521130549672949,0.862885298051211,0.0325890893075546,0.0058988004964362,14.0593,1.69357261106086,0.0015160238911183,0.521130549672949,0.862885298051211,0.52113054967294,0.8628852980512105,0.032589089307554574,0.0058988004964362715,14.059307737722772,1.6935726110607447,0.0015160238911181567
